YAK/S/29863,0.0
YAK/S/29866,0.99993265
YAK/S/29870,0.0
YAK/S/29873,0.0
YAK/S/29879,0.1120621
YAK/S/29887,0.0005713403
YAK/S/29890,0.16939482
YAK/S/29895,0.9994988
YAK/S/29898,0.09112579
YAK/S/29899,0.13972735
YAK/S/29902,0.004715711
YAK/S/29903,0.1709579
YAK/S/29904,0.00016871095
YAK/S/29908,0.0
YAK/S/29914,0.0
YAK/S/29915,0.0
YAK/S/29920,9.217858e-05
YAK/S/29927,0.0
YAK/S/29930,0.99993426
YAK/S/29937,0.0
YAK/S/29940,0.0
YAK/S/29941,9.649992e-05
YAK/S/29950,0.9993681
YAK/S/29953,0.0
YAK/S/29954,0.11003384
YAK/S/29960,0.052282035
YAK/S/29961,0.18554991
YAK/S/29963,0.0
YAK/S/29970,0.049523085
YAK/S/29973,0.06652093
YAK/S/29975,0.0
YAK/S/29982,0.003970057
YAK/S/29983,0.00059345365
YAK/S/29987,1.3411045e-06
YAK/S/29988,1.4901161e-07
YAK/S/29992,0.0
YAK/S/29993,0.0
YAK/S/29995,0.00019583106
YAK/S/29996,0.0041371286
YAK/S/30000,7.3075294e-05
YAK/S/30001,0.13084838
YAK/S/30004,0.0
YAK/S/30005,0.0
YAK/S/30007,0.0
YAK/S/30014,0.18138221
YAK/S/30019,0.0
YAK/S/30020,0.00019133091
YAK/S/30023,0.3587525
YAK/S/30034,0.0
YAK/S/30035,0.99990374
YAK/S/30036,7.95722e-06
YAK/S/30039,0.0
YAK/S/30042,0.0029255748
YAK/S/30044,0.13555923
YAK/S/30045,0.0
YAK/S/30047,0.0
YAK/S/30050,0.0
YAK/S/30053,0.99897885
YAK/S/30056,0.0
YAK/S/30060,0.0
YAK/S/30061,0.13678867
YAK/S/30064,0.06356934
YAK/S/30069,0.0
YAK/S/30071,0.9999317
YAK/S/30073,0.0019446313
YAK/S/30078,0.0
YAK/S/30079,0.12965167
YAK/S/30095,4.1007996e-05
YAK/S/30097,0.0
YAK/S/30098,0.0006034374
YAK/S/30099,0.99984914
YAK/S/30106,0.0026049018
YAK/S/30107,0.08073935
YAK/S/30108,0.0
YAK/S/30110,0.99998
YAK/S/30116,0.0
YAK/S/30120,0.00011309981
YAK/S/30121,0.9999584
YAK/S/30125,2.8014183e-06
YAK/S/30127,0.110901296
YAK/S/30130,2.115965e-06
YAK/S/30132,0.19685441
YAK/S/30151,0.14780465
YAK/S/30152,0.99666023
YAK/S/30153,0.0
YAK/S/30154,0.015518576
YAK/S/30157,2.95043e-06
YAK/S/30158,0.19930196
YAK/S/30162,0.0
YAK/S/30163,0.0
YAK/S/30167,0.03770265
YAK/S/30168,0.0
YAK/S/30173,4.053116e-06
YAK/S/30174,0.9988754
YAK/S/30175,0.06310433
YAK/S/30178,0.0
YAK/S/30182,0.0
YAK/S/30186,0.0
YAK/S/30187,0.9999542
YAK/S/30189,0.8165548
YAK/S/30191,0.0
YAK/S/30199,0.13472718
YAK/S/30201,0.0
YAK/S/30203,0.0
YAK/S/30206,0.0
YAK/S/30209,0.0
YAK/S/30217,0.9815663
YAK/S/30219,0.0001410842
YAK/S/30220,0.0
YAK/S/30224,0.9998586
YAK/S/30225,0.12739894
YAK/S/30229,0.10649401
YAK/S/30232,0.9998863
YAK/S/30233,0.0
YAK/S/30234,5.4121017e-05
YAK/S/30235,0.0
YAK/S/30237,0.9995552
YAK/S/30240,0.00093466043
YAK/S/30245,0.13922766
YAK/S/30246,0.0
YAK/S/30248,0.0
YAK/S/30249,0.0
YAK/S/30254,0.0
YAK/S/30255,0.13389477
YAK/S/30256,0.14002079
YAK/S/30258,0.0
YAK/S/30261,0.13922766
YAK/S/30264,0.1169917
YAK/S/30270,7.352233e-05
YAK/S/30278,0.0
YAK/S/30280,3.710389e-05
YAK/S/30281,0.1375044
YAK/S/30282,0.0
YAK/S/30283,0.1712045
YAK/S/30286,0.0
YAK/S/30290,0.0
YAK/S/30292,0.0
YAK/S/30295,0.15823868
YAK/S/30298,0.1410242
YAK/S/30299,0.0002323389
YAK/S/30304,1.1920929e-07
YAK/S/30329,0.0
YAK/S/30330,0.9995358
YAK/S/30333,0.0
YAK/S/30336,1.6152859e-05
YAK/S/30337,0.0
YAK/S/30340,0.0051971674
YAK/S/30341,0.0
YAK/S/30347,0.0
YAK/S/30350,0.00034415722
YAK/S/30352,0.0
YAK/S/30354,0.9466603
YAK/S/30360,0.0
YAK/S/30363,0.9991759
YAK/S/30365,0.99889624
YAK/S/30366,0.9994774
YAK/S/30368,0.0
YAK/S/30369,0.00023052096
YAK/S/30370,0.9990759
YAK/S/30373,0.18521988
YAK/S/30384,0.999998
YAK/S/30388,0.0
YAK/S/30392,0.99986315
YAK/S/30395,0.0
YAK/S/30400,0.0
YAK/S/30401,0.9991144
YAK/S/30409,0.0
YAK/S/30411,0.0
YAK/S/30413,0.16586876
YAK/S/30417,0.0
YAK/S/30419,0.039601028
YAK/S/30420,0.20281768
YAK/S/30429,0.0
YAK/S/30430,0.046408206
YAK/S/30431,0.0
YAK/S/30433,0.11988717
YAK/S/30434,0.9994699
YAK/S/30435,0.0
YAK/S/30436,0.0
YAK/S/30437,1.1920929e-07
YAK/S/30438,6.8843365e-06
YAK/S/30439,0.0
YAK/S/30444,0.0
YAK/S/30447,0.9970807
YAK/S/30455,0.9999567
YAK/S/30456,6.0737133e-05
YAK/S/30458,0.23482081
YAK/S/30461,0.0
YAK/S/30467,0.15794566
YAK/S/30469,0.19979906
YAK/S/30472,0.0
YAK/S/30475,0.0
YAK/S/30482,0.9999869
YAK/S/30493,0.16832873
YAK/S/30495,0.0
YAK/S/30499,0.0
YAK/S/30502,0.0
YAK/S/30503,0.9999604
YAK/S/30507,0.999969
YAK/S/30508,0.1977813
YAK/S/30509,0.17720747
YAK/S/30523,0.99992824
YAK/S/30524,0.0
YAK/S/30527,3.0010939e-05
YAK/S/30528,0.0011627078
YAK/S/30533,2.0861626e-07
YAK/S/30544,0.13985515
YAK/S/30547,0.0
YAK/S/30550,0.0
YAK/S/30553,0.0020655692
YAK/S/30565,0.0
YAK/S/30571,0.0
YAK/S/30572,0.15734625
YAK/S/30574,5.2273273e-05
YAK/S/30575,0.0
YAK/S/30576,0.0
YAK/S/30577,0.23989409
YAK/S/30585,4.3809414e-06
YAK/S/30587,0.0
YAK/S/30588,1.1920929e-07
YAK/S/30595,0.002600789
YAK/S/30596,0.05156514
YAK/S/30598,0.00038805604
YAK/S/30600,0.0
YAK/S/30608,0.19164416
YAK/S/30611,0.99918675
YAK/S/30613,0.15667418
YAK/S/30624,0.0
YAK/S/30626,0.0
YAK/S/30627,0.00010243058
YAK/S/30630,0.06356934
YAK/S/30632,0.14161488
YAK/S/30634,0.78707445
YAK/S/30641,0.0054918826
YAK/S/30648,0.19678485
YAK/S/30651,0.9999642
YAK/S/30652,0.0
YAK/S/30653,0.0
YAK/S/30657,0.00080376863
YAK/S/30664,0.14744294
YAK/S/30665,0.0
YAK/S/30666,0.99964833
YAK/S/30668,0.0
YAK/S/30673,0.055680037
YAK/S/30674,0.012782574
YAK/S/30677,0.14318618
YAK/S/30679,0.0014048517
YAK/S/30680,0.1070576
YAK/S/30685,0.13567618
YAK/S/30686,0.9997581
YAK/S/30687,0.0005109906
YAK/S/30688,0.1402491
YAK/S/30690,1.9341707e-05
YAK/S/30695,0.0
YAK/S/30697,0.0
YAK/S/30703,0.0
YAK/S/30712,0.13739604
YAK/S/30715,0.04756087
YAK/S/30721,0.0
YAK/S/30723,0.0
YAK/S/30735,0.001137495
YAK/S/30742,0.0
YAK/S/30747,0.0
YAK/S/30755,0.9987134
YAK/S/30756,0.9999194
YAK/S/30767,0.0
YAK/S/30770,0.0
YAK/S/30771,0.00013509393
YAK/S/30773,0.9992057
YAK/S/30775,0.006434232
YAK/S/30776,6.6906214e-05
YAK/S/30778,0.1860927
YAK/S/30779,0.00016379356
YAK/S/30782,0.0
YAK/S/30783,0.10815951
YAK/S/30785,0.9998665
YAK/S/30786,0.12440878
YAK/S/30795,0.0
YAK/S/30796,0.26900303
YAK/S/30811,0.0
YAK/S/30814,0.0
YAK/S/30816,0.0137657225
YAK/S/30818,0.9995633
YAK/S/30821,0.18208012
YAK/S/30822,0.0
YAK/S/30823,0.0
YAK/S/30826,0.9994774
YAK/S/30828,0.1375044
YAK/S/30830,0.0
YAK/S/30831,0.0
YAK/S/30842,0.0
YAK/S/30844,0.0
YAK/S/30846,0.0
YAK/S/30849,0.0
YAK/S/30851,0.99989307
YAK/S/30852,0.99978554
YAK/S/30855,0.17928594
YAK/S/30856,0.1760248
YAK/S/30862,0.0
YAK/S/30864,1.1920929e-07
YAK/S/30868,0.074231505
YAK/S/30869,0.0745728
YAK/S/30870,0.9515742
YAK/S/30879,0.0
YAK/S/30880,5.9604645e-08
YAK/S/30881,0.0
YAK/S/30884,3.0040741e-05
YAK/S/30885,0.0
YAK/S/30892,0.04001221
YAK/S/30894,0.99968815
YAK/S/30895,0.043802023
YAK/S/30897,0.9999604
YAK/S/30903,0.9998016
YAK/S/30905,0.9998362
YAK/S/30911,0.00038805604
YAK/S/30914,0.0
YAK/S/30917,0.0
YAK/S/30921,9.88245e-05
YAK/S/30925,0.05753395
YAK/S/30929,0.13860425
YAK/S/30931,0.13640216
YAK/S/30941,0.033040285
YAK/S/30944,0.0
YAK/S/30945,0.0
YAK/S/30946,0.9999345
YAK/S/30950,0.0
YAK/S/30951,0.1443569
YAK/S/30954,0.16351223
YAK/S/30959,0.0
YAK/S/30964,0.99989796
YAK/S/30967,5.6624413e-06
YAK/S/30971,0.9987962
YAK/S/30977,0.0
YAK/S/30980,0.9222866
YAK/S/30981,2.771616e-06
YAK/S/30985,0.0
YAK/S/30986,0.13802364
YAK/S/30988,0.16682297
YAK/S/30989,0.99966526
YAK/S/30991,0.8909783
YAK/S/30997,0.0
YAK/S/30999,0.10867238
YAK/S/31000,0.14694408
YAK/S/31004,0.1712611
YAK/S/31006,0.00014132261
YAK/S/31008,0.1409601
YAK/S/31012,0.9952955
YAK/S/31015,0.0
YAK/S/31019,0.99987495
YAK/S/31026,0.0
YAK/S/31031,0.0
YAK/S/31033,0.20830041
YAK/S/31037,0.037401855
YAK/S/31044,0.0
YAK/S/31048,0.000105947256
YAK/S/31056,0.11983183
YAK/S/31067,0.44316977
YAK/S/31068,0.008391827
YAK/S/31069,7.715821e-05
YAK/S/31074,0.14478648
YAK/S/31075,0.0
YAK/S/31076,0.0
YAK/S/31078,0.14239177
YAK/S/31083,0.0
YAK/S/31085,0.0
YAK/S/31089,0.0
YAK/S/31090,0.0
YAK/S/31094,0.9999306
YAK/S/31096,0.012047172
YAK/S/31097,6.7055225e-06
YAK/S/31100,0.09525561
YAK/S/31105,0.0
YAK/S/31107,0.9990883
YAK/S/31108,0.0
YAK/S/31110,0.0
YAK/S/31115,0.00012725592
YAK/S/31119,0.015208155
YAK/S/31123,9.88245e-05
YAK/S/31127,0.0
YAK/S/31128,0.0
YAK/S/31129,0.99981105
YAK/S/31136,0.6238545
YAK/S/31141,8.940697e-08
YAK/S/31145,0.0
YAK/S/31149,7.688999e-06
YAK/S/31156,0.00020244718
YAK/S/31162,0.99527436
YAK/S/31166,0.19810095
YAK/S/31168,0.08128044
YAK/S/31169,0.23989409
YAK/S/31171,0.0
YAK/S/31173,0.0002400279
YAK/S/31174,0.9997723
YAK/S/31177,0.999763
YAK/S/31186,0.0005136132
YAK/S/31188,0.0
YAK/S/31191,0.0
YAK/S/31193,0.0
YAK/S/31202,0.06649923
YAK/S/31206,0.103811264
YAK/S/31207,0.0
YAK/S/31210,0.0
YAK/S/31211,0.0
YAK/S/31212,0.9995009
YAK/S/31213,0.0
YAK/S/31215,0.0
YAK/S/31216,0.0011176467
YAK/S/31218,6.1929226e-05
YAK/S/31223,0.0
YAK/S/31226,0.99971545
YAK/S/31236,0.13614208
YAK/S/31237,0.0
YAK/S/31238,2.0861626e-07
YAK/S/31240,0.087399274
YAK/S/31246,0.99992216
YAK/S/31250,0.0
YAK/S/31252,0.043364763
YAK/S/31254,0.0
YAK/S/31258,0.06772649
YAK/S/31260,8.940697e-08
YAK/S/31276,0.99987453
YAK/S/31277,2.6226044e-05
YAK/S/31279,0.1734452
YAK/S/31281,0.1938633
YAK/S/31301,0.0
YAK/S/31302,0.13583604
YAK/S/31303,0.1406892
YAK/S/31305,2.9802322e-08
YAK/S/31306,0.20880994
YAK/S/31307,0.99927974
YAK/S/31311,0.0
YAK/S/31312,0.0
YAK/S/31315,0.19114491
YAK/S/31320,5.9604645e-08
YAK/S/31323,0.09616211
YAK/S/31325,0.0
YAK/S/31326,0.18405402
YAK/S/31327,0.0
YAK/S/31341,0.0
YAK/S/31347,0.9998542
YAK/S/31349,0.9999625
YAK/S/31352,0.9995009
YAK/S/31355,0.99956
YAK/S/31358,0.0
YAK/S/31360,0.00024074316
YAK/S/31363,0.9993062
YAK/S/31369,0.0
YAK/S/31372,0.0008531213
YAK/S/31373,0.0017970502
YAK/S/31375,1.2814999e-05
YAK/S/31383,0.15486911
YAK/S/31384,0.01072818
YAK/S/31392,0.11749354
YAK/S/31397,0.14162529
YAK/S/31398,0.0
YAK/S/31410,0.0
YAK/S/31414,0.0
YAK/S/31415,0.14188743
YAK/S/31416,0.12530583
YAK/S/31418,0.10921097
YAK/S/31429,0.16474205
YAK/S/31431,2.0861626e-07
YAK/S/31439,0.1893383
YAK/S/31443,0.0
YAK/S/31446,0.048865974
YAK/S/31453,0.15069652
YAK/S/31456,0.0
YAK/S/31459,0.10649401
YAK/S/31462,0.54286766
YAK/S/31467,0.99986315
YAK/S/31468,0.13016501
YAK/S/31473,0.0
YAK/S/31475,0.99997234
YAK/S/31477,0.0
YAK/S/31482,0.0
YAK/S/31485,0.0
YAK/S/31486,0.0
YAK/S/31489,0.99998325
YAK/S/31493,1.32620335e-05
YAK/S/31495,0.0
YAK/S/31497,0.9171816
YAK/S/31504,0.9995215
YAK/S/31506,0.0
YAK/S/31510,0.0
YAK/S/31515,0.0034382045
YAK/S/31517,0.13275397
YAK/S/31526,0.0
YAK/S/31527,0.0
YAK/S/31528,0.9999621
YAK/S/31529,0.23285896
YAK/S/31533,0.0
YAK/S/31534,0.1240274
YAK/S/31540,0.1871452
YAK/S/31541,0.0
YAK/S/31548,0.0
YAK/S/31552,0.98781514
YAK/S/31555,0.20039868
YAK/S/31557,0.006434232
YAK/S/31570,0.19604418
YAK/S/31572,0.066598594
YAK/S/31573,0.0
YAK/S/31576,0.0
YAK/S/31577,0.0
YAK/S/31579,0.99991703
YAK/S/31583,0.0
YAK/S/31584,0.0
YAK/S/31586,3.6746264e-05
YAK/S/31587,0.14986536
YAK/S/31592,0.0
YAK/S/31595,0.0
YAK/S/31596,0.0
YAK/S/31597,0.0
YAK/S/31598,0.15548095
YAK/S/31599,0.9999794
YAK/S/31605,0.9999739
YAK/S/31606,0.0
YAK/S/31616,0.9996654
YAK/S/31617,0.9999007
YAK/S/31619,0.00073102117
YAK/S/31620,0.18990913
YAK/S/31623,0.16309011
YAK/S/31624,0.9992082
YAK/S/31628,0.12430179
YAK/S/31629,0.0
YAK/S/31631,0.999658
YAK/S/31633,0.10473755
YAK/S/31636,0.0008177161
YAK/S/31641,0.16211662
YAK/S/31648,0.11548075
YAK/S/31651,0.0
YAK/S/31658,0.0
YAK/S/31659,0.9996916
YAK/S/31664,0.0
YAK/S/31667,0.14725226
YAK/S/31669,0.0
YAK/S/31671,0.12818098
YAK/S/31672,0.0
YAK/S/31673,0.0
YAK/S/31680,0.09985709
YAK/S/31683,0.9996842
YAK/S/31685,0.1198315
YAK/S/31687,0.08794898
YAK/S/31694,0.119752735
YAK/S/31697,0.0
YAK/S/31701,0.0
YAK/S/31703,0.13596526
YAK/S/31704,0.99973726
YAK/S/31717,0.00015485287
YAK/S/31720,0.17971623
YAK/S/31723,0.13905409
YAK/S/31728,0.0
YAK/S/31736,0.19079146
YAK/S/31737,0.0
YAK/S/31742,0.054687977
YAK/S/31743,0.06704494
YAK/S/31746,0.9999715
YAK/S/31749,0.99232197
YAK/S/31750,1.7881393e-07
YAK/S/31752,2.3514032e-05
YAK/S/31753,1.8417835e-05
YAK/S/31758,0.0
YAK/S/31761,0.0
YAK/S/31766,0.0
YAK/S/31767,0.0
YAK/S/31768,0.99982077
YAK/S/31770,0.0
YAK/S/31784,0.05059004
YAK/S/31791,0.0
YAK/S/31799,2.5600195e-05
YAK/S/31800,0.0
YAK/S/31802,6.854534e-07
YAK/S/31806,0.0
YAK/S/31810,0.0
YAK/S/31818,0.0025001168
YAK/S/31820,0.0
YAK/S/31822,1.7881393e-07
YAK/S/31823,0.23989409
YAK/S/31824,0.99981105
YAK/S/31825,0.0
YAK/S/31835,0.12739894
YAK/S/31837,0.6274033
YAK/S/31845,0.14094144
YAK/S/31852,0.0
YAK/S/31860,0.99995637
YAK/S/31866,0.13992447
YAK/S/31869,0.0
YAK/S/31873,0.99987
YAK/S/31874,0.9999567
YAK/S/31875,0.0
YAK/S/31882,0.0
YAK/S/31883,0.99982077
YAK/S/31885,0.1518898
YAK/S/31886,0.00012388825
YAK/S/31893,0.0
YAK/S/31894,0.0
YAK/S/31902,0.0
YAK/S/31903,4.4703484e-06
YAK/S/31912,0.0
YAK/S/31915,0.9999709
YAK/S/31916,1.013279e-06
YAK/S/31920,0.9999739
YAK/S/31924,0.016314328
YAK/S/31927,0.13860425
YAK/S/31929,0.0
YAK/S/31937,0.0
YAK/S/31942,0.0
YAK/S/31943,0.092577845
YAK/S/31946,0.000119805336
YAK/S/31947,0.0
YAK/S/31949,3.117323e-05
YAK/S/31952,3.2305717e-05
YAK/S/31953,0.99986243
YAK/S/31954,0.0030474067
YAK/S/31957,0.20692936
YAK/S/31966,0.0
YAK/S/31967,0.0
YAK/S/31972,0.0
YAK/S/31978,0.19780773
YAK/S/31979,0.17461938
YAK/S/31986,0.119461566
YAK/S/31988,0.0
YAK/S/31994,0.0
YAK/S/31997,0.9999655
YAK/S/31998,0.0
YAK/S/31999,0.15282187
YAK/S/32001,0.13900205
YAK/S/32004,0.0
YAK/S/32005,0.0
YAK/S/32006,0.0
YAK/S/32008,0.12722659
YAK/S/32012,2.7477741e-05
YAK/S/32016,0.23828506
YAK/S/32018,0.0
YAK/S/32019,0.0
YAK/S/32026,0.0790703
YAK/S/32032,0.99986905
YAK/S/32035,0.0
YAK/S/32036,7.987022e-06
YAK/S/32038,0.9983226
YAK/S/32041,0.19206727
YAK/S/32044,0.15280265
YAK/S/32046,0.0
YAK/S/32053,8.72314e-05
YAK/S/32055,0.0
YAK/S/32060,0.99913603
YAK/S/32063,0.17799282
YAK/S/32065,0.0
YAK/S/32068,2.1070242e-05
YAK/S/32070,0.9995985
YAK/S/32071,8.046627e-07
YAK/S/32072,0.0
YAK/S/32074,0.0
YAK/S/32075,0.0
YAK/S/32077,2.9474497e-05
YAK/S/32079,0.00026363134
YAK/S/32080,0.0
YAK/S/32081,0.17498568
YAK/S/32085,0.0
YAK/S/32086,0.08510047
YAK/S/32087,0.14014259
YAK/S/32090,0.0
YAK/S/32097,0.10798055
YAK/S/32099,0.99978197
YAK/S/32104,0.9995973
YAK/S/32106,0.9998113
YAK/S/32107,0.99999464
YAK/S/32109,0.0
YAK/S/32111,0.0
YAK/S/32115,0.0
YAK/S/32121,0.0
YAK/S/32125,0.00772807
YAK/S/32127,0.12579507
YAK/S/32128,0.99751735
YAK/S/32132,0.0
YAK/S/32133,0.11439371
YAK/S/32134,0.0
YAK/S/32141,0.0
YAK/S/32143,0.0
YAK/S/32144,0.16442797
YAK/S/32145,0.16470668
YAK/S/32149,0.0
YAK/S/32150,0.0005648434
YAK/S/32155,0.10814682
YAK/S/32157,0.12693074
YAK/S/32163,0.99993235
YAK/S/32164,0.099838674
YAK/S/32165,0.076711744
YAK/S/32166,0.154968
YAK/S/32168,0.13462508
YAK/S/32169,0.0
YAK/S/32174,0.99710906
YAK/S/32182,0.09992665
YAK/S/32184,0.0
YAK/S/32198,0.15172783
YAK/S/32199,4.351139e-06
YAK/S/32200,0.0
YAK/S/32201,0.13752395
YAK/S/32205,6.070733e-05
YAK/S/32207,0.17016792
YAK/S/32210,0.00054481626
YAK/S/32213,0.0037697852
YAK/S/32214,5.9634447e-05
YAK/S/32215,0.19784126
YAK/S/32224,0.0
YAK/S/32225,0.052962095
YAK/S/32228,0.0
YAK/S/32233,0.0
YAK/S/32235,0.0
YAK/S/32236,0.08693826
YAK/S/32239,0.0
YAK/S/32244,0.99927974
YAK/S/32258,0.99994004
YAK/S/32260,4.082918e-06
YAK/S/32267,0.59995586
YAK/S/32270,0.0
YAK/S/32271,0.0
YAK/S/32272,0.14559692
YAK/S/32284,0.0
YAK/S/32287,0.0
YAK/S/32294,0.00032624602
YAK/S/32296,0.99944633
YAK/S/32300,0.0
YAK/S/32301,0.0
YAK/S/32303,0.15983355
YAK/S/32310,0.9997723
YAK/S/32313,0.14144945
YAK/S/32316,0.0
YAK/S/32319,0.0
YAK/S/32320,0.00023555756
YAK/S/32323,0.9999007
YAK/S/32324,0.025467038
YAK/S/32325,0.0028568804
YAK/S/32328,1.9311905e-05
YAK/S/32329,0.13903719
YAK/S/32331,0.100950986
YAK/S/32332,0.0
YAK/S/32337,0.0058401823
YAK/S/32339,0.041559458
YAK/S/32341,0.0
YAK/S/32343,0.0
YAK/S/32344,0.99998116
YAK/S/32350,0.0
YAK/S/32352,0.0
YAK/S/32353,0.0
YAK/S/32354,0.00013512373
YAK/S/32356,0.0
YAK/S/32363,0.12868536
YAK/S/32365,0.0
YAK/S/32367,0.0
YAK/S/32378,0.99992454
YAK/S/32379,0.0
YAK/S/32381,0.99964094
YAK/S/32387,5.6803226e-05
YAK/S/32392,0.0
YAK/S/32398,0.09373748
YAK/S/32408,0.9999978
YAK/S/32410,0.07853797
YAK/S/32411,0.0
YAK/S/32416,0.9999472
YAK/S/32417,0.052315503
YAK/S/32419,0.11557749
YAK/S/32424,0.0
YAK/S/32426,0.09584358
YAK/S/32429,0.0
YAK/S/32430,0.0
YAK/S/32433,0.99908805
YAK/S/32437,0.0
YAK/S/32441,0.015067995
YAK/S/32444,0.0
YAK/S/32449,0.0
YAK/S/32450,0.7716315
YAK/S/32454,0.0
YAK/S/32460,0.00033056736
YAK/S/32462,0.0
YAK/S/32469,3.710389e-05
YAK/S/32472,0.00051793456
YAK/S/32475,0.00033387542
YAK/S/32476,0.0
YAK/S/32479,0.99982715
YAK/S/32480,0.0
YAK/S/32485,0.0
YAK/S/32486,0.13008296
YAK/S/32489,0.99980366
YAK/S/32490,0.19142395
YAK/S/32493,0.15412182
YAK/S/32496,0.18727621
YAK/S/32498,0.0
YAK/S/32500,0.022501826
YAK/S/32508,6.6012144e-05
YAK/S/32510,0.0
YAK/S/32511,0.99982905
YAK/S/32512,0.0
YAK/S/32513,0.0
YAK/S/32515,0.094907254
YAK/S/32518,0.0
YAK/S/32521,0.0
YAK/S/32523,0.14556026
YAK/S/32525,0.0
YAK/S/32528,0.0017347038
YAK/S/32534,0.0
YAK/S/32539,0.0
YAK/S/32540,0.0
YAK/S/32547,0.0
YAK/S/32548,0.0
YAK/S/32551,0.0
YAK/S/32552,0.05619496
YAK/S/32560,0.0012286901
YAK/S/32562,0.0013771951
YAK/S/32565,0.010433704
YAK/S/32568,0.0028835833
YAK/S/32570,0.0
YAK/S/32572,0.0
YAK/S/32576,7.480383e-06
YAK/S/32578,0.08082679
YAK/S/32581,0.15215153
YAK/S/32582,0.0014357865
YAK/S/32583,0.00019142032
YAK/S/32584,0.0
YAK/S/32589,0.0
YAK/S/32590,0.0
YAK/S/32591,0.0
YAK/S/32593,0.00019142032
YAK/S/32599,0.9411269
YAK/S/32605,0.862162
YAK/S/32608,1.5616417e-05
YAK/S/32614,0.15282187
YAK/S/32624,0.0
YAK/S/32625,0.0
YAK/S/32626,0.12850478
YAK/S/32628,0.0
YAK/S/32631,0.14105022
YAK/S/32634,0.0
YAK/S/32636,0.0
YAK/S/32641,0.0
YAK/S/32646,0.0003414154
YAK/S/32649,2.7030706e-05
YAK/S/32658,0.00018832088
YAK/S/32661,0.0
YAK/S/32662,0.00039604306
YAK/S/32663,0.0007992387
YAK/S/32665,0.0
YAK/S/32668,0.13894099
YAK/S/32670,0.99988115
YAK/S/32671,0.14701098
YAK/S/32679,0.0
YAK/S/32680,7.1525574e-07
YAK/S/32681,0.0
YAK/S/32682,0.0
YAK/S/32691,0.22813454
YAK/S/32695,0.16515696
YAK/S/32697,2.1070242e-05
YAK/S/32700,0.062123954
YAK/S/32703,0.0001412332
YAK/S/32704,0.0
YAK/S/32705,0.14325112
YAK/S/32707,0.0
YAK/S/32708,0.0
YAK/S/32710,0.9999852
YAK/S/32711,0.0
YAK/S/32712,1.9341707e-05
YAK/S/32713,0.0
YAK/S/32717,0.059961736
YAK/S/32718,0.0
YAK/S/32728,0.0034489334
YAK/S/32729,0.0
YAK/S/32730,0.0037697852
YAK/S/32734,0.07893351
YAK/S/32736,0.0
YAK/S/32741,2.5779009e-05
YAK/S/32742,0.99990654
YAK/S/32750,0.0
YAK/S/32751,0.0
YAK/S/32752,0.080159485
YAK/S/32755,0.0
YAK/S/32756,0.19262582
YAK/S/32758,0.12670234
YAK/S/32759,0.0
YAK/S/32764,0.0
YAK/S/32766,5.9604645e-08
YAK/S/32776,0.9996897
YAK/S/32784,0.20080376
YAK/S/32795,0.99990374
YAK/S/32797,0.999176
YAK/S/32798,0.0475021
YAK/S/32799,4.9740076e-05
YAK/S/32800,0.0
YAK/S/32801,0.0
YAK/S/32806,0.20277217
YAK/S/32807,0.099112004
YAK/S/32808,0.0
YAK/S/32811,9.62615e-06
YAK/S/32812,0.0
YAK/S/32824,0.23010623
YAK/S/32827,0.9999827
YAK/S/32831,0.999831
YAK/S/32833,0.1298826
YAK/S/32839,0.1410827
YAK/S/32840,0.14811301
YAK/S/32842,0.0
YAK/S/32843,4.5388937e-05
YAK/S/32846,0.017729998
YAK/S/32849,0.0
YAK/S/32858,1.7881393e-07
YAK/S/32862,0.0
YAK/S/32876,0.17065129
YAK/S/32878,0.999953
YAK/S/32880,2.1070242e-05
YAK/S/32882,0.22906908
YAK/S/32883,4.4703484e-07
YAK/S/32886,0.9999486
YAK/S/32891,0.0095874965
YAK/S/32895,0.14033055
YAK/S/32897,0.0
YAK/S/32899,0.0
YAK/S/32900,7.665157e-05
YAK/S/32901,0.05162877
YAK/S/32903,0.0
YAK/S/32907,0.0
YAK/S/32909,0.0
YAK/S/32917,0.9999684
YAK/S/32919,0.0
YAK/S/32932,0.044318527
YAK/S/32934,0.0
YAK/S/32936,0.003310889
YAK/S/32937,0.00043559074
YAK/S/32939,0.18113843
YAK/S/32941,0.0
YAK/S/32945,0.22945163
YAK/S/32949,0.112576336
YAK/S/32953,0.0
YAK/S/32954,0.19368455
YAK/S/32961,0.0
YAK/S/32966,0.0
YAK/S/32973,3.2484531e-06
YAK/S/32974,1.463294e-05
YAK/S/32977,0.0
YAK/S/32978,0.0
YAK/S/32980,0.1406976
YAK/S/32982,0.0
YAK/S/32988,0.0015352368
YAK/S/32992,0.07841572
YAK/S/32993,0.0
YAK/S/32995,0.14938721
YAK/S/32997,0.0
YAK/S/33000,0.0
YAK/S/33001,2.18153e-05
YAK/S/33008,4.2170286e-05
YAK/S/33010,0.00037956238
YAK/S/33012,0.9999876
YAK/S/33013,0.1383161
YAK/S/33021,0.0
YAK/S/33023,1.4901161e-07
YAK/S/33025,0.0
YAK/S/33026,0.0
YAK/S/33030,0.0
YAK/S/33038,0.0
YAK/S/33039,0.1898599
YAK/S/33044,0.13290304
YAK/S/33049,0.0
YAK/S/33058,0.11023474
YAK/S/33061,0.0
YAK/S/33071,0.0
